Pair,Half-Life,Beta,Total Return (%),Sharpe Ratio,Max Drawdown (%)
CHRD / SM,18.1,2.0636,917.17,0.45,-6.96
CHRD / MGY,26.9,3.6379,566.66,0.45,-3.63
CHRD / CVE,38.5,3.2359,401.66,0.44,-5.88
CHRD / SD,28.24,2.2291,132.59,0.42,-9.9
BLDP / VIST,32.46,-0.7192,29.11,0.37,-30.27
ACDC / POWL,24.99,-0.4531,18.21,0.79,-6.46
CRGY / TTE,20.55,-0.3609,17.51,1,-3.54
CRGY / HCC,27.81,-0.1784,13.22,1.02,-3.1
GRNT / SDRL,21.76,-0.6666,13.22,0.51,-9.27
CRGY / VAL,19.15,-0.244,12.39,0.87,-5.46
CRGY / NE,18.59,-0.3909,12.24,0.67,-8.9
CRGY / SHEL,24.35,-0.307,12.11,0.76,-3.67
CRGY / DMLP,26.33,-0.1884,11.83,0.9,-2.95
CRGY / PBR,26.24,-0.1659,11.79,0.94,-2.7
CRGY / XOM,24.37,-0.2281,11.15,0.85,-3.14
CRGY / SBR,25.53,-0.2099,11.02,0.82,-3.1
CRGY / VIST,26.92,-0.0998,10.85,0.94,-2.78
CRGY / PBF,22.84,-0.1477,10.81,0.85,-4.52
REPX / SM,24.97,0.4705,10.08,0.89,-2.05
CRGY / MPC,25.52,-0.1656,10.01,0.84,-2.65
CRGY / VLO,24.92,-0.2259,8.86,0.65,-3.93
CNR / DMLP,19.7,1.9913,8.03,1.23,-1.16
METCB / THR,14.21,0.2674,7.53,0.99,-2.28
BTU / OXY,33.15,1.4669,7.48,0.78,-2.46
DK / IMO,35.86,0.3258,7.18,0.67,-2.89
BORR / CVI,17.89,1.3862,6.97,0.75,-1.54
WKC / XOM,27.42,-0.0323,6.9,0.51,-4.06
CLMT / CVE,23.8,1.2017,6.54,0.56,-3.64
DK / MPC,35.92,0.31,6.42,0.6,-2.72
BSM / HNRG,22.37,0.4944,6.26,0.71,-2.19
BTU / CVX,33.97,2.6313,6.23,0.97,-1.47
DK / PARR,34.49,0.4827,6.16,0.77,-2.39
EQT / HNRG,48.45,0.4932,6.16,0.65,-3.41
BORR / BP,20,2.2157,6.07,0.81,-1.81
LBRT / SUN,24.42,1.0332,6.06,0.66,-2.27
AR / MTDR,25.6,1.1545,5.94,1.08,-1.61
DK / OXY,26.37,0.3845,5.93,0.76,-2.35
DK / EGY,34.11,0.2966,5.91,0.62,-3.2
DK / MUR,33.48,0.3752,5.77,0.84,-1.88
DK / EXE,33.48,0.4903,5.75,0.63,-3.52
DK / XOM,32.84,0.438,5.65,0.63,-3.05
AR / SD,29.6,1.0236,5.55,0.83,-2.21
KOS / OBE,31.55,0.4416,5.44,0.48,-4.19
AMR / DMLP,34.23,2.2023,5.36,0.78,-1.6
DK / SLB,33.39,0.5189,5.31,0.72,-2.13
DK / KOS,25.25,0.3833,5.04,0.7,-2.14
EGY / MGY,25.6,1.0729,4.95,0.65,-1.11
DK / RES,29.59,0.5223,4.95,0.55,-2.64
DK / SU,37.76,0.5424,4.74,0.66,-2.06
GEL / OII,26.59,0.5969,4.64,0.44,-1.83
METCB / POWL,15.19,0.1028,4.6,0.79,-1.51
DK / SUN,37.64,0.4146,4.59,0.45,-2.95
HCC / NRP,18.79,0.6329,4.56,0.66,-1.83
SSL / WTI,38.06,1.0146,4.53,0.4,-3.62
DK / HNRG,31.54,0.2033,4.53,0.34,-4.4
BORR / TTE,29.17,1.7807,4.33,0.54,-2.12
EC / MGEE,46.44,0.7049,4.32,0.62,-3.04
BP / PBF,21.6,0.3658,4.29,0.68,-1.86
BHP / LBRT,27.89,0.4605,4.19,0.7,-2.67
GEL / KRP,21.15,0.7705,4.18,0.5,-2.24
HESM / SUN,15.1,0.9158,4.12,1,-0.76
METCB / YPF,17.4,0.1121,4.08,0.58,-2.76
AR / MGY,35.47,1.6333,4.07,0.71,-1.27
DK / HP,24.72,0.6403,4.05,0.57,-1.56
BP / MPC,36.24,0.3922,4.04,0.71,-1.57
METCB / VTS,13.11,0.4308,3.96,0.94,-0.71
DK / RRC,38.8,0.2144,3.92,0.35,-4.7
METCB / SDRL,14.05,0.3422,3.91,0.65,-1.48
DK / NOG,33.97,0.3111,3.91,0.42,-3.38
CAPL / CNQ,10.29,0.478,3.86,0.87,-0.79
DK / DVN,33.99,0.2828,3.76,0.38,-3.16
NOG / XOM,29.68,1.3797,3.75,0.72,-1.41
DK / NE,30.86,0.6725,3.67,0.47,-3.14
AR / OVV,22.16,1.3309,3.65,0.64,-2.28
BTU / EQNR,37.68,2.3012,3.64,0.48,-2.17
DK / WDS,22.13,0.8761,3.6,0.54,-1.6
APA / KOS,15.14,0.7999,3.6,0.53,-1.93
DK / HAL,36.36,0.4744,3.59,0.48,-1.99
KRP / NOG,17.34,0.6509,3.53,0.51,-1.96
CVI / NE,32.68,1.3492,3.53,0.51,-2.4
DK / EQNR,33.5,0.5236,3.5,0.43,-2.38
DK / EQT,35.44,0.3121,3.48,0.32,-5.04
DK / OBE,32.48,0.1514,3.48,0.29,-4.08
CNX / GLP,42.81,0.6149,3.46,0.5,-2.25
CNX / HESM,30.18,0.9459,3.38,0.51,-1.48
HP / PDS,24.63,0.5269,3.37,0.48,-1.76
BHP / PR,35.82,0.1925,3.35,0.48,-2.52
HCC / PBR,18.99,0.857,3.32,0.57,-1.65
EQNR / RRC,33.92,0.4795,3.26,0.48,-2.69
RIG / SLB,30.95,1.1962,3.25,0.39,-2.1
ARLP / IMO,33.82,1.3884,3.16,0.61,-1.56
BORR / PSX,34.01,1.5636,3.06,0.42,-1.7
BTU / COP,33.69,1.7615,2.98,0.34,-2.69
BHP / CAPL,22.97,0.7122,2.97,0.53,-1.37
BHP / SLB,46.56,0.4797,2.93,0.61,-1.19
DK / TTE,37.59,0.6281,2.91,0.4,-2.19
DK / SD,35.7,0.1954,2.89,0.26,-3.25
HESM / VNOM,24.44,0.6125,2.8,0.53,-1.55
GEL / PBA,22.99,1.3646,2.8,0.51,-1.22
EOG / KRP,12.42,1.0565,2.79,0.7,-1.02
HP / SM,34.86,0.3123,2.76,0.31,-2.59
BORR / DINO,23.15,1.7176,2.75,0.37,-2.14
SHEL / VLO,26.47,0.7091,2.73,0.72,-0.8
FANG / NOG,30.26,0.9354,2.72,0.59,-1.1
SU / VNOM,26.78,0.619,2.69,0.54,-1.7
CNX / MPLX,33.07,0.8223,2.67,0.56,-1.42
GLP / TTE,30.22,1.8093,2.67,0.54,-1.69
CVI / PBF,20.28,0.6003,2.66,0.45,-1.29
EXE / HNRG,42.24,0.3568,2.64,0.32,-4.18
GEL / SU,27.55,0.8874,2.54,0.41,-1.93
BTU / EOG,30.94,1.8421,2.51,0.28,-2.83
TBN / VTS,26.15,-0.0955,2.49,0.45,-1.3
BTU / KRP,27.06,1.9744,2.45,0.29,-2.71
TBN / WTTR,26.06,-0.0518,2.35,0.44,-1.22
CLMT / EOG,25.5,1.5549,2.35,0.25,-2.58
GLP / MPLX,26.89,1.2698,2.34,0.53,-1.85
HESM / MPLX,10.41,0.8439,2.28,0.61,-1.03
EGY / PDS,27.26,0.9482,2.28,0.28,-1.62
TBN / YPF,26.78,-0.0276,2.25,0.43,-1.2
BP / HNRG,37.1,0.2561,2.25,0.28,-3.1
NOA / SUN,38.12,0.9825,2.23,0.37,-1.85
CAPL / MPLX,9.9,0.636,2.18,0.63,-1.34
DK / VAL,29.64,0.4077,2.14,0.24,-3.74
NPWR / WKC,32.9,-0.2903,2.14,0.17,-6.04
GEL / MUR,30.53,0.5845,2.11,0.29,-1.61
CAPL / FANG,15.1,0.4388,2.09,0.55,-1.17
GLP / SUN,28.72,1.388,1.93,0.5,-1.76
GEL / MTDR,32.29,0.388,1.91,0.23,-4.05
BP / CNR,35.65,0.2131,1.9,0.24,-3.27
PBA / SUN,33.6,0.5563,1.73,0.34,-1.26
CAPL / DMLP,17.54,0.4837,1.64,0.21,-2.85
CVE / MUR,24.35,1.0689,1.61,0.33,-1.94
MGY / SD,22.11,0.5981,1.61,0.19,-3.27
EOG / NOG,21.93,0.7065,1.59,0.31,-1.73
CAPL / IMO,13.51,0.4783,1.57,0.33,-1.12
PAGP / PSX,23.78,1.1208,1.54,0.31,-2.39
OVV / PDS,25.33,1.0704,1.52,0.26,-1.99
BP / XOM,36.62,0.5493,1.43,0.3,-1.36
DK / PBT,30.76,0.2246,1.4,0.14,-4.32
EXE / SBR,22.32,0.7168,1.39,0.35,-1.3
SU / SUN,47.84,0.8391,1.34,0.25,-1.97
CAPL / HESM,10.85,0.7362,1.31,0.39,-0.73
EGY / KRP,23.77,1.3747,1.29,0.22,-1.79
DK / RIG,33.62,0.3835,1.25,0.16,-3.69
KOS / RES,20.75,1.3585,1.24,0.13,-3.65
AR / OBE,41.96,0.7923,1.23,0.11,-3.94
HP / RES,26.29,0.819,1.19,0.15,-3.13
MTDR / PDS,31,1.2387,1.11,0.14,-3.73
MGY / PDS,26.31,0.8635,1.1,0.17,-1.69
PAA / PAGP,8,0.9974,1.05,1.23,-0.07
EOG / HNRG,32.65,0.476,1.01,0.12,-2.75
CHRD / OBE,31.2,1.7349,1,0.07,-12.4
MPC / TTE,17.63,2.0641,0.97,0.26,-1.38
PAGP / PBR,28.3,0.6081,0.96,0.18,-3.24
BSM / COP,19.49,0.9506,0.87,0.19,-1.32
PAA / PSX,21.73,1.12,0.84,0.17,-2.53
NESR / NPWR,3.49,-0.0205,0.82,0.39,-0.61
NESR / WTI,3.65,0.0008,0.79,0.38,-0.59
NESR / NRP,3.65,0.0002,0.78,0.37,-0.59
NESR / OII,3.65,0.0004,0.78,0.37,-0.59
NESR / VTS,3.65,0.001,0.78,0.37,-0.59
NESR / PAA,3.65,0.001,0.78,0.37,-0.59
NESR / PBR,3.65,0.0006,0.78,0.37,-0.59
NESR / PUMP,3.65,-0.0007,0.78,0.37,-0.59
NESR / TBN,3.51,0.0544,0.77,0.33,-0.71
NESR / PNRG,3.64,-0.0015,0.75,0.36,-0.59
NESR / TPL,3.64,-0.0006,0.75,0.36,-0.57
NESR / POWL,3.65,-0.0001,0.69,0.33,-0.59
DKL / MTDR,24.15,0.4908,0.69,0.09,-2.19
NESR / XPRO,3.59,0.0081,0.68,0.33,-0.6
NESR / RNGR,3.65,-0.0005,0.68,0.32,-0.59
NESR / REPX,3.65,-0.0002,0.68,0.32,-0.59
VLO / XOM,22.26,0.9493,0.68,0.14,-1.42
NESR / WWD,3.65,0.0015,0.67,0.32,-0.59
NESR / XOM,3.65,0.0006,0.67,0.32,-0.59
NESR / YPF,3.64,-0.0006,0.67,0.32,-0.59
NESR / WTTR,3.65,-0.0005,0.67,0.32,-0.59
NESR / VIST,3.65,0.0002,0.67,0.32,-0.59
NESR / VLO,3.65,0.0009,0.67,0.32,-0.59
NESR / SSL,3.64,0.001,0.67,0.32,-0.59
NESR / VET,3.65,0.0001,0.67,0.32,-0.59
NESR / VNOM,3.65,0.0002,0.67,0.32,-0.59
NESR / WKC,3.65,0.0029,0.67,0.32,-0.59
NESR / VAL,3.64,0.002,0.67,0.32,-0.59
NESR / TTI,3.65,-0.0001,0.67,0.32,-0.59
NESR / TTE,3.64,0.0028,0.67,0.32,-0.59
NESR / THR,3.65,0.0012,0.67,0.32,-0.59
NESR / SHEL,3.64,0.0016,0.67,0.32,-0.59
NESR / SM,3.65,0.0002,0.67,0.32,-0.59
NESR / SLB,3.65,0.0007,0.67,0.32,-0.59
NESR / SU,3.65,0.0007,0.67,0.32,-0.59
NESR / SUN,3.65,0.0008,0.67,0.32,-0.59
NESR / TALO,3.65,0.0003,0.67,0.32,-0.59
NESR / PBA,3.64,0.0019,0.67,0.32,-0.59
NESR / PARR,3.64,0.0011,0.67,0.32,-0.59
NESR / RES,3.65,0.0005,0.67,0.32,-0.59
NESR / RIG,3.65,0.0007,0.67,0.32,-0.59
NESR / PTEN,3.65,0.0004,0.67,0.32,-0.59
NESR / PSX,3.64,0.0016,0.67,0.32,-0.59
NESR / PR,3.65,0.0002,0.67,0.32,-0.59
NESR / SBR,3.65,0.0003,0.67,0.32,-0.59
NESR / PBF,3.65,0.0005,0.67,0.32,-0.59
NESR / PBT,3.65,0,0.67,0.32,-0.59
NESR / PDS,3.65,0.0006,0.67,0.32,-0.59
NESR / SD,3.65,0.0003,0.67,0.32,-0.59
NESR / RRC,3.65,0.0001,0.67,0.32,-0.59
NESR / NOG,3.65,0.0002,0.67,0.32,-0.59
NESR / NOA,3.65,0.0001,0.67,0.32,-0.59
NESR / OBE,3.65,0.0002,0.67,0.32,-0.59
NESR / OVV,3.65,0.0002,0.67,0.32,-0.59
NESR / OXY,3.65,0.0006,0.67,0.32,-0.59
NESR / PAGP,3.65,0.0009,0.67,0.32,-0.59
NESR / NGS,3.64,-0.0008,0.67,0.32,-0.59
NESR / WDS,3.64,0.002,0.66,0.32,-0.59
NESR / SDRL,3.64,0.0035,0.66,0.32,-0.59
NESR / PLUG,3.64,-0.0004,0.66,0.32,-0.6
NESR / TXO,3.6,0.0382,0.65,0.32,-0.59
NESR / SOC,3.64,0.0036,0.65,0.31,-0.6
FANG / IMO,16.94,1.0705,0.65,0.15,-1.54
MGEE / NGS,21.04,0.2638,0.58,0.09,-3.35
BSM / CNR,19.34,0.4141,0.57,0.07,-4.05
HESM / IMO,18.56,0.6388,0.55,0.1,-1.78
ARLP / CNR,27.06,0.7186,0.52,0.06,-4.23
FANG / SUN,28.69,1.4815,0.51,0.09,-2.06
GEL / PR,20.58,0.3219,0.5,0.06,-4.56
RIG / TTE,43.61,1.5051,0.49,0.08,-2.22
OII / SUN,32.93,1.2305,0.48,0.09,-2.72
NESR / SOBO,3.37,-0.1649,0.44,0.17,-0.7
SU / XOM,37.01,0.7919,0.43,0.1,-1.32
NESR / NUAI,3.16,0.0394,0.28,0.16,-0.56
BKV / SOBO,52.42,1.1641,0.27,0.18,-0.52
PBA / SU,27.61,0.6186,0.25,0.06,-1.55
BORR / MPC,29.16,0.8393,0.23,0.03,-4.31
RIG / SM,50.32,0.4343,0.23,0.03,-5.58
BORR / PBF,18.7,0.8614,0.22,0.03,-2.68
PAA / PBR,27.54,0.6073,0.21,0.04,-3.68
CVI / VAL,30.71,0.8217,0.19,0.03,-2.94
BP / BSM,32.77,0.5194,0.18,0.03,-2.09
PAGP / VIST,22.73,0.3604,0.17,0.03,-4.24
CVX / EXE,23.24,0.8564,0.09,0.02,-2.37
DINO / PBF,25.89,0.4589,0.03,0.01,-2.2
CNQ / FANG,22.12,0.9229,0.03,0.01,-1.43
CAPL / CNR,18.44,0.2374,0.02,0.01,-4.53
BSM / XOM,23.2,1.0145,-0.01,0,-1.1
MGEE / WTTR,19,0.2833,-0.03,0,-3.36
